id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,question,count
['DB01625_MESH_D010437_1'],DB:DB01625,MESH:C084831,MESH:D010437,['UniProt:P20309'],Isopropamide,Peptic Ulcer,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Isopropamide treats or impacts the Disease Peptic Ulcer?,1
['DB00383_MESH_D010437_1'],DB:DB00383,MESH:C100201,MESH:D010437,['UniProt:P20309'],oxyphencyclimine,Peptic Ulcer,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug oxyphencyclimine treats or impacts the Disease Peptic Ulcer?,1
['DB11964_MESH_D010437_1'],DB:DB11964,MESH:C119615,MESH:D010437,['UniProt:P20648'],ilaprazole,Peptic Ulcer,['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],Which gene plays the most significant mechanistic role in how Drug ilaprazole treats or impacts the Disease Peptic Ulcer?,1
['DB00670_MESH_D010437_1'],DB:DB00670,MESH:D010890,MESH:D010437,['UniProt:P11229'],pirenzepine,Peptic Ulcer,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug pirenzepine treats or impacts the Disease Peptic Ulcer?,1
['DB00782_MESH_D010437_1'],DB:DB00782,MESH:D011413,MESH:D010437,['UniProt:P20309'],Propantheline,Peptic Ulcer,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Propantheline treats or impacts the Disease Peptic Ulcer?,1
['DB00747_MESH_D010437_1'],DB:DB00747,MESH:D012601,MESH:D010437,['UniProt:P20309'],Scopolamine,Peptic Ulcer,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Scopolamine treats or impacts the Disease Peptic Ulcer?,1
['DB00736_MESH_D010437_1'],DB:DB00736,MESH:D064098,MESH:D010437,['UniProt:P20648'],esomeprazole,Peptic Ulcer,['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],Which gene plays the most significant mechanistic role in how Drug esomeprazole treats or impacts the Disease Peptic Ulcer?,1
['DB00448_MESH_D010437_1'],DB:DB00448,MESH:D064747,MESH:D010437,['UniProt:P20648'],lansoprazole,Peptic Ulcer,['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],Which gene plays the most significant mechanistic role in how Drug lansoprazole treats or impacts the Disease Peptic Ulcer?,1
['DB00360_MESH_D010661_1'],DB:DB00360,MESH:C003402,MESH:D010661,['UniProt:P00439'],sapropterin,Classical phenylketonuria,['Phenylalanine-4-hydroxylase'],['PAH'],Which gene plays the most significant mechanistic role in how Drug sapropterin treats or impacts the Disease Classical phenylketonuria?,1
['DB00765_MESH_D010673_1'],DB:DB00765,MESH:D019805,MESH:D010673,['UniProt:P07101'],metirosine,Pheochromocytoma,['Tyrosine 3-monooxygenase'],['TH'],Which gene plays the most significant mechanistic role in how Drug metirosine treats or impacts the Disease Pheochromocytoma?,1
['DB00035_MESH_D011141_1'],DB:DB00035,MESH:D003894,MESH:D011141,['UniProt:P30518'],Desmopressin,Polyuria,['Vasopressin V2 receptor'],['AVPR2'],Which gene plays the most significant mechanistic role in how Drug Desmopressin treats or impacts the Disease Polyuria?,1
['DB00052_MESH_D011218_1'],DB:DB00052,MESH:D019382,MESH:D011218,['UniProt:P10912'],somatropin,Prader-Willi syndrome,['Growth hormone receptor'],['GHR'],Which gene plays the most significant mechanistic role in how Drug somatropin treats or impacts the Disease Prader-Willi syndrome?,1
['DB12092_MESH_D011470_1'],DB:DB12092,MESH:C064357,MESH:D011470,['UniProt:P25100'],naftopidil,Benign prostatic hyperplasia,['Alpha-1D adrenergic receptor'],['ADRA1D'],Which gene plays the most significant mechanistic role in how Drug naftopidil treats or impacts the Disease Benign prostatic hyperplasia?,1
['DB00820_MESH_D011470_1'],DB:DB00820,MESH:D000068581,MESH:D011470,['UniProt:O76074'],tadalafil,Benign prostatic hyperplasia,"[""cGMP-specific 3',5'-cyclic phosphodiesterase""]",['PDE5A'],Which gene plays the most significant mechanistic role in how Drug tadalafil treats or impacts the Disease Benign prostatic hyperplasia?,1
['DB01126_MESH_D011470_2'],DB:DB01126,MESH:D018120,MESH:D011470,['UniProt:P31213'],Finasteride,Benign prostatic hyperplasia,['3-oxo-5-alpha-steroid 4-dehydrogenase 2'],['SRD5A2'],Which gene plays the most significant mechanistic role in how Drug Finasteride treats or impacts the Disease Benign prostatic hyperplasia?,1
['DB08899_MESH_D011471_1'],DB:DB08899,MESH:C540278,MESH:D011471,['UniProt:P10275'],enzalutamide,Malignant tumor of prostate,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug enzalutamide treats or impacts the Disease Malignant tumor of prostate?,1
['DB11901_MESH_D011471_1'],DB:DB11901,MESH:C572045,MESH:D011471,['UniProt:P10275'],apalutamide,Malignant tumor of prostate,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug apalutamide treats or impacts the Disease Malignant tumor of prostate?,1
['DB05812_MESH_D011471_4'],DB:DB05812,MESH:D000069501,MESH:D011471,['UniProt:P10275'],abiraterone acetate,Malignant tumor of prostate,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug abiraterone acetate treats or impacts the Disease Malignant tumor of prostate?,1
['DB00499_MESH_D011471_1'],DB:DB00499,MESH:D005485,MESH:D011471,['UniProt:P10275'],flutamide,Malignant tumor of prostate,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug flutamide treats or impacts the Disease Malignant tumor of prostate?,1
['DB00297_MESH_D011537_1'],DB:DB00297,DRUGBANK:DB00297,MESH:D011537,['UniProt:Q9Y5Y9'],Bupivacaine,Pruritus,['Sodium channel protein type 10 subunit alpha'],['SCN10A'],Which gene plays the most significant mechanistic role in how Drug Bupivacaine treats or impacts the Disease Pruritus?,1
['DB00265_MESH_D011537_1'],DB:DB00265,MESH:C005553,MESH:D011537,['UniProt:Q9HBA0'],Crotamiton,Pruritus,['Transient receptor potential cation channel subfamily V member 4'],['TRPV4'],Which gene plays the most significant mechanistic role in how Drug Crotamiton treats or impacts the Disease Pruritus?,1
['DB05679_MESH_D011565_1'],DB:DB05679,MESH:D000069549,MESH:D011565,['UniProt:P29460'],ustekinumab,Psoriasis,['Interleukin-12 subunit beta'],['IL12B'],Which gene plays the most significant mechanistic role in how Drug ustekinumab treats or impacts the Disease Psoriasis?,1
['DB00623_MESH_D011618_1'],DB:DB00623,MESH:C011825,MESH:D011618,['UniProt:P14416'],fluphenazine decanoate,Psychotic Disorders,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug fluphenazine decanoate treats or impacts the Disease Psychotic Disorders?,1
['DB01063_MESH_D011618_1'],DB:DB01063,MESH:C100162,MESH:D011618,['UniProt:P14416'],Acetophenazine,Psychotic Disorders,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Acetophenazine treats or impacts the Disease Psychotic Disorders?,1
['DB00477_MESH_D011618_1'],DB:DB00477,MESH:D002746,MESH:D011618,['UniProt:P14416'],chlorpromazine,Psychotic Disorders,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug chlorpromazine treats or impacts the Disease Psychotic Disorders?,1
['DB00502_MESH_D011618_1'],DB:DB00502,MESH:D006220,MESH:D011618,['UniProt:P14416'],haloperidol,Psychotic Disorders,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug haloperidol treats or impacts the Disease Psychotic Disorders?,1
['DB00206_MESH_D011618_1'],DB:DB00206,MESH:D012110,MESH:D011618,['UniProt:Q05940'],reserpine,Psychotic Disorders,['Synaptic vesicular amine transporter'],['SLC18A2'],Which gene plays the most significant mechanistic role in how Drug reserpine treats or impacts the Disease Psychotic Disorders?,1
['DB01185_MESH_D011628_3'],DB:DB01185,MESH:D005474,MESH:D011628,['UniProt:P10275'],Fluoxymesterone,Delayed puberty,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Fluoxymesterone treats or impacts the Disease Delayed puberty?,1
['DB06710_MESH_D011628_1'],DB:DB06710,MESH:D008777,MESH:D011628,['UniProt:P10275'],methyltestosterone,Delayed puberty,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug methyltestosterone treats or impacts the Disease Delayed puberty?,1
"['DB00624_MESH_D011628_1', 'DB00624_MESH_D011628_2']",DB:DB00624,MESH:D013739,MESH:D011628,['UniProt:P10275'],Testosterone,Delayed puberty,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Testosterone treats or impacts the Disease Delayed puberty?,1
['DB01420_MESH_D011628_1'],DB:DB01420,MESH:D043343,MESH:D011628,['UniProt:P10275'],Testosterone propionate,Delayed puberty,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Testosterone propionate treats or impacts the Disease Delayed puberty?,1
['DB00007_MESH_D011629_1'],DB:DB00007,DRUGBANK:DB00007,MESH:D011629,['UniProt:P30968'],leuprorelin,Precocious puberty,['Gonadotropin-releasing hormone receptor'],['GNRHR'],Which gene plays the most significant mechanistic role in how Drug leuprorelin treats or impacts the Disease Precocious puberty?,1
['DB06788_MESH_D011629_1'],DB:DB06788,MESH:C029256,MESH:D011629,['UniProt:P30968'],Histrelin,Precocious puberty,['Gonadotropin-releasing hormone receptor'],['GNRHR'],Which gene plays the most significant mechanistic role in how Drug Histrelin treats or impacts the Disease Precocious puberty?,1
['DB09258_MESH_D011655_1'],DB:DB09258,MESH:C411345,MESH:D011655,['UniProt:P00742'],Bemiparin,Pulmonary embolism,['Coagulation factor X'],['F10'],Which gene plays the most significant mechanistic role in how Drug Bemiparin treats or impacts the Disease Pulmonary embolism?,1
['DB09075_MESH_D011655_1'],DB:DB09075,MESH:C552171,MESH:D011655,['UniProt:P00742'],Edoxaban,Pulmonary embolism,['Coagulation factor X'],['F10'],Which gene plays the most significant mechanistic role in how Drug Edoxaban treats or impacts the Disease Pulmonary embolism?,1
"['DB01418_MESH_D011655_2', 'DB01418_MESH_D011655_1']",DB:DB01418,MESH:D000074,MESH:D011655,['UniProt:Q9BQB6'],Acenocoumarol,Pulmonary embolism,['Vitamin K epoxide reductase complex subunit 1'],['VKORC1'],Which gene plays the most significant mechanistic role in how Drug Acenocoumarol treats or impacts the Disease Pulmonary embolism?,1
['DB00009_MESH_D011655_1'],DB:DB00009,MESH:D010959,MESH:D011655,['UniProt:P00747'],Alteplase,Pulmonary embolism,['Plasminogen'],['PLG'],Which gene plays the most significant mechanistic role in how Drug Alteplase treats or impacts the Disease Pulmonary embolism?,1
['DB00013_MESH_D011655_1'],DB:DB00013,MESH:D014568,MESH:D011655,['UniProt:P00747'],urokinase,Pulmonary embolism,['Plasminogen'],['PLG'],Which gene plays the most significant mechanistic role in how Drug urokinase treats or impacts the Disease Pulmonary embolism?,1
"['DB00682_MESH_D011655_2', 'DB00682_MESH_D011655_1']",DB:DB00682,MESH:D014859,MESH:D011655,['UniProt:Q9BQB6'],warfarin,Pulmonary embolism,['Vitamin K epoxide reductase complex subunit 1'],['VKORC1'],Which gene plays the most significant mechanistic role in how Drug warfarin treats or impacts the Disease Pulmonary embolism?,1
['DB01274_MESH_D011656_1'],DB:DB01274,DRUGBANK:DB01274,MESH:D011656,['UniProt:P07550'],Arformoterol,Pulmonary emphysema,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Arformoterol treats or impacts the Disease Pulmonary emphysema?,1
['DB12248_MESH_D011656_1'],DB:DB12248,MESH:C010809,MESH:D011656,['UniProt:P07550'],tulobuterol,Pulmonary emphysema,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug tulobuterol treats or impacts the Disease Pulmonary emphysema?,1
['DB01409_MESH_D011656_1'],DB:DB01409,MESH:D000069447,MESH:D011656,['UniProt:P20309'],tiotropium bromide,Pulmonary emphysema,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug tiotropium bromide treats or impacts the Disease Pulmonary emphysema?,1
['DB00368_MESH_D011656_1'],DB:DB00368,MESH:D009638,MESH:D011656,['UniProt:P07550'],Norepinephrine,Pulmonary emphysema,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Norepinephrine treats or impacts the Disease Pulmonary emphysema?,1
['DB06612_MESH_D011657_1'],DB:DB06612,MESH:C434107,MESH:D011657,['UniProt:P05113'],mepolizumab,Löffler's syndrome,['Interleukin-5'],['IL5'],Which gene plays the most significant mechanistic role in how Drug mepolizumab treats or impacts the Disease Löffler's syndrome?,1
['DB01137_MESH_D011704_1'],DB:DB01137,MESH:D064704,MESH:D011704,['UniProt:P11388'],levofloxacin,Pyelonephritis,['DNA topoisomerase 2-alpha'],['TOP2A'],Which gene plays the most significant mechanistic role in how Drug levofloxacin treats or impacts the Disease Pyelonephritis?,1
['DB08941_MESH_D011928_1'],DB:DB08941,MESH:D007556,MESH:D011928,['UniProt:P07550'],Isoxsuprine,Raynaud's disease,['Beta-2 adrenergic receptor'],['ADRB2'],Which gene plays the most significant mechanistic role in how Drug Isoxsuprine treats or impacts the Disease Raynaud's disease?,1
['DB00146_MESH_D012080_1'],DB:DB00146,MESH:D002112,MESH:D012080,['UniProt:P11473'],calcifediol,Renal osteodystrophy,['Vitamin D3 receptor'],['VDR'],Which gene plays the most significant mechanistic role in how Drug calcifediol treats or impacts the Disease Renal osteodystrophy?,1
['DB00136_MESH_D012080_1'],DB:DB00136,MESH:D002117,MESH:D012080,['UniProt:P11473'],calcitriol,Renal osteodystrophy,['Vitamin D3 receptor'],['VDR'],Which gene plays the most significant mechanistic role in how Drug calcitriol treats or impacts the Disease Renal osteodystrophy?,1
['DB04897_MESH_D012127_1'],DB:DB04897,MESH:C502722,MESH:D012127,['UniProt:P07988'],lucinactant,Respiratory distress syndrome in the newborn,['Pulmonary surfactant-associated protein B'],['SFTPB'],Which gene plays the most significant mechanistic role in how Drug lucinactant treats or impacts the Disease Respiratory distress syndrome in the newborn?,1
['DB08872_MESH_D012148_2'],DB:DB08872,MESH:C493250,MESH:D012148,['UniProt:Q9NY47'],Gabapentin enacarbil,Restless legs,['Voltage-dependent calcium channel subunit alpha-2/delta-2'],['CACNA2D2'],Which gene plays the most significant mechanistic role in how Drug Gabapentin enacarbil treats or impacts the Disease Restless legs?,1
"['DB00996_MESH_D012148_1', 'DB00996_MESH_D012148_2']",DB:DB00996,MESH:D000077206,MESH:D012148,['UniProt:P54289'],Gabapentin,Restless legs,['Voltage-dependent calcium channel subunit alpha-2/delta-1'],['CACNA2D1'],Which gene plays the most significant mechanistic role in how Drug Gabapentin treats or impacts the Disease Restless legs?,1
['DB00394_MESH_D012220_1'],DB:DB00394,DRUGBANK:DB00394,MESH:D012220,['UniProt:P04150'],Beclomethasone dipropionate,Rhinitis,['Glucocorticoid receptor'],['NR3C1'],Which gene plays the most significant mechanistic role in how Drug Beclomethasone dipropionate treats or impacts the Disease Rhinitis?,1
['DB04837_MESH_D012220_1'],DB:DB04837,MESH:C010432,MESH:D012220,['UniProt:P35367'],Clofedanol,Rhinitis,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug Clofedanol treats or impacts the Disease Rhinitis?,1
['DB01551_MESH_D012220_1'],DB:DB01551,MESH:C014481,MESH:D012220,['UniProt:P35372'],dihydrocodeine,Rhinitis,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug dihydrocodeine treats or impacts the Disease Rhinitis?,1
['DB12523_MESH_D012221_1'],DB:DB12523,MESH:C076170,MESH:D012221,['UniProt:P35367'],mizolastine,"Rhinitis, Allergic, Perennial",['Histamine H1 receptor'],['HRH1'],"Which gene plays the most significant mechanistic role in how Drug mizolastine treats or impacts the Disease Rhinitis, Allergic, Perennial?",1
['DB00394_MESH_D012223_1'],DB:DB00394,DRUGBANK:DB00394,MESH:D012223,['UniProt:P04150'],Beclomethasone dipropionate,"Rhinitis, Vasomotor",['Glucocorticoid receptor'],['NR3C1'],"Which gene plays the most significant mechanistic role in how Drug Beclomethasone dipropionate treats or impacts the Disease Rhinitis, Vasomotor?",1
['DB04837_MESH_D012223_1'],DB:DB04837,MESH:C010432,MESH:D012223,['UniProt:P35367'],Clofedanol,"Rhinitis, Vasomotor",['Histamine H1 receptor'],['HRH1'],"Which gene plays the most significant mechanistic role in how Drug Clofedanol treats or impacts the Disease Rhinitis, Vasomotor?",1
['DB00405_MESH_D012223_1'],DB:DB00405,MESH:C015121,MESH:D012223,['UniProt:P35367'],Dexbrompheniramine,"Rhinitis, Vasomotor",['Histamine H1 receptor'],['HRH1'],"Which gene plays the most significant mechanistic role in how Drug Dexbrompheniramine treats or impacts the Disease Rhinitis, Vasomotor?",1
['DB09555_MESH_D012223_1'],DB:DB09555,MESH:C018904,MESH:D012223,['UniProt:P35367'],Dexchlorpheniramine,"Rhinitis, Vasomotor",['Histamine H1 receptor'],['HRH1'],"Which gene plays the most significant mechanistic role in how Drug Dexchlorpheniramine treats or impacts the Disease Rhinitis, Vasomotor?",1
